layer,composite_score,activation_magnitude,std_activation,var_explained_3_components,avg_cosine_similarity,sparsity_percent,rank
62,0.8472376465797424,1211.5691,16.934326,0,0.99352103,0.0,1
61,0.684915691614151,781.69385,10.927851,0,0.9882502,0.0,2
60,0.6348952949047089,649.14014,9.07678,0,0.98649466,0.0,3
59,0.6054055541753769,570.963,7.9809585,0,0.9850549,0.0,4
63,0.5823226571083069,514.5996,7.191545,0,0.95399785,0.0,5
58,0.5815722346305847,508.04266,7.1010027,0,0.98471576,0.0,6
57,0.5698290020227432,476.9546,6.6663413,0,0.98434067,0.0,7
56,0.5549187362194061,437.27954,6.11181,0,0.9833666,0.0,8
55,0.5368833690881729,388.98486,5.436996,0,0.9814347,0.0,9
54,0.5254622548818588,358.78506,5.0144744,0,0.9811373,0.0,10
53,0.5150784701108932,331.86005,4.638396,0,0.98226345,0.0,11
52,0.5038904994726181,302.21722,4.2245646,0,0.9818938,0.0,12
51,0.49356266111135483,275.2433,3.8477688,0,0.9825205,0.0,13
50,0.48394089937210083,248.92632,3.4806721,0,0.9801438,0.0,14
49,0.4732306897640228,219.29361,3.0666585,0,0.9765886,0.0,15
48,0.4665980637073517,201.28745,2.815581,0,0.97491187,0.0,16
47,0.4642640948295593,195.08154,2.7292755,0,0.97501785,0.0,17
46,0.4557681679725647,174.04938,2.4345582,0,0.9716494,0.0,18
45,0.45067691057920456,161.40408,2.2580912,0,0.9696776,0.0,19
44,0.44777632877230644,153.22282,2.1438296,0,0.9710316,0.0,20
43,0.44227539747953415,139.41498,1.9499196,0,0.969366,0.0,21
41,0.44101548194885254,135.25793,1.8912013,0,0.9715332,0.0,22
40,0.44095728918910027,134.73062,1.8833841,0,0.9725153,0.0,23
42,0.4408789947628975,135.31827,1.8922839,0,0.9704514,0.0,24
39,0.4378920868039131,127.59485,1.7840027,0,0.9701053,0.0,25
37,0.4343546889722347,119.462425,1.670214,0,0.9671072,0.0,26
36,0.4337986558675766,117.72082,1.6457562,0,0.96781576,0.0,27
35,0.43335025757551193,116.865974,1.6337032,0,0.9669976,0.0,28
34,0.43249858170747757,114.66519,1.602699,0,0.96690726,0.0,29
33,0.43241750448942184,114.62852,1.6023421,0,0.966447,0.0,30
32,0.4303758814930916,110.26147,1.5413566,0,0.9638805,0.0,31
11,0.4303569681942463,109.95225,1.5367205,0,0.9856489,0.0,32
12,0.4297153204679489,106.603615,1.4899735,0,0.98145914,0.0,33
13,0.42923909425735474,105.31144,1.4719132,0,0.9813649,0.0,34
10,0.4290458597242832,106.684425,1.491003,0,0.9861186,0.0,35
31,0.4286652058362961,106.28616,1.485788,0,0.9625338,0.0,36
14,0.42853570356965065,102.80375,1.4369024,0,0.9797129,0.0,37
15,0.42786921188235283,100.67496,1.4071846,0,0.9787734,0.0,38
16,0.4270171169191599,97.40396,1.3617189,0,0.97619885,0.0,39
17,0.4269028566777706,96.69973,1.3520501,0,0.97519296,0.0,40
19,0.4256558734923601,94.45035,1.3204839,0,0.97240573,0.0,41
20,0.42490578442811966,93.32633,1.3048097,0,0.9702459,0.0,42
26,0.42479024454951286,94.58533,1.3218976,0,0.9663314,0.0,43
25,0.42474430799484253,94.2013,1.3165811,0,0.9669926,0.0,44
21,0.42451013438403606,92.606445,1.2946601,0,0.96943665,0.0,45
24,0.42450771294534206,93.42283,1.3058006,0,0.96737677,0.0,46
27,0.4240369535982609,93.58209,1.3078771,0,0.96384746,0.0,47
22,0.42393679544329643,91.78368,1.283124,0,0.9676988,0.0,48
30,0.42387595027685165,96.367096,1.3469096,0,0.9557196,0.0,49
28,0.42303829081356525,92.680725,1.2952642,0,0.9594713,0.0,50
29,0.422656886279583,93.33338,1.304401,0,0.9552762,0.0,51
9,0.4222952872514725,89.83386,1.2554729,0,0.9884903,0.0,52
8,0.4181502889841795,80.02017,1.1183546,0,0.99129915,0.0,53
7,0.41580444015562534,73.99236,1.0341418,0,0.99169105,0.0,54
6,0.41393972747027874,69.8099,0.97576886,0,0.9935479,0.0,55
5,0.41193306632339954,64.93975,0.9076351,0,0.99459916,0.0,56
4,0.40445429692044854,43.88381,0.61328894,0,0.99118304,0.0,57
3,0.402440931648016,38.97675,0.5447347,0,0.9921934,0.0,58
2,0.40005219797603786,34.104877,0.476748,0,0.99580127,0.0,59
1,0.3989234098698944,31.969126,0.4468293,0,0.99791765,0.0,60
0,0.3967339098453522,25.787466,0.36048296,0,0.99687934,0.0,61
18,0.36016477992137275,96.71017,1.3521811,0,0.9745166,0.006510416666666667,62
23,0.3574460239460071,92.269325,1.289776,0,0.9676537,0.006510416666666667,63
38,0.3344775974750519,119.754425,1.6741763,0,0.96719736,0.009765625,64
