layer,segment,n_examples,mean_activation,std_activation,max_activation,min_activation,activation_magnitude,sparsity_percent,var_explained_10_components,var_explained_3_components,avg_cosine_similarity,activation_range
0,full_avg,3,-0.0013391952,0.36048296,13.640919,-10.369391,25.787466,0.0,0,0,0.99687934,24.010311
1,full_avg,3,-0.002665312,0.4468293,15.341479,-12.217241,31.969126,0.0,0,0,0.99791765,27.55872
2,full_avg,3,-0.0033384631,0.476748,16.609108,-13.832639,34.104877,0.0,0,0,0.99580127,30.441746
3,full_avg,3,-0.0051084133,0.5447347,19.833735,-17.129328,38.97675,0.0,0,0,0.9921934,36.963062
4,full_avg,3,-0.007530293,0.61328894,23.379581,-20.46314,43.88381,0.0,0,0,0.99118304,43.84272
5,full_avg,3,-0.00813135,0.9076351,40.800987,-37.92524,64.93975,0.0,0,0,0.99459916,78.72623
6,full_avg,3,-0.0063244896,0.97576886,44.8293,-41.650066,69.8099,0.0,0,0,0.9935479,86.47937
7,full_avg,3,-0.0038297884,1.0341418,47.976242,-44.278126,73.99236,0.0,0,0,0.99169105,92.254364
8,full_avg,3,-0.0003716059,1.1183546,53.023533,-48.38587,80.02017,0.0,0,0,0.99129915,101.40941
9,full_avg,3,0.0023329828,1.2554729,60.098957,-53.87866,89.83386,0.0,0,0,0.9884903,113.977615
10,full_avg,3,0.0021385876,1.491003,72.940384,-64.0391,106.684425,0.0,0,0,0.9861186,136.97949
11,full_avg,3,0.0032764894,1.5367205,75.540436,-65.48489,109.95225,0.0,0,0,0.9856489,141.02533
12,full_avg,3,0.0006454597,1.4899735,72.54289,-62.515144,106.603615,0.0,0,0,0.98145914,135.05804
13,full_avg,3,0.0030756206,1.4719132,71.3233,-61.172462,105.31144,0.0,0,0,0.9813649,132.49576
14,full_avg,3,0.0011356372,1.4369024,69.00753,-58.879486,102.80375,0.0,0,0,0.9797129,127.88702
15,full_avg,3,0.0020615899,1.4071846,67.227486,-56.88991,100.67496,0.0,0,0,0.9787734,124.1174
16,full_avg,3,-0.0034381538,1.3617189,64.40296,-53.872322,97.40396,0.0,0,0,0.97619885,118.27528
17,full_avg,3,-0.0042444556,1.3520501,64.23509,-53.52382,96.69973,0.0,0,0,0.97519296,117.75891
18,full_avg,3,-0.0041043265,1.3521811,63.692493,-53.09685,96.71017,0.006510416666666667,0,0,0.9745166,116.789345
19,full_avg,3,-0.0043739807,1.3204839,60.80038,-50.819145,94.45035,0.0,0,0,0.97240573,111.61952
20,full_avg,3,-0.0042689214,1.3048097,58.95137,-49.44952,93.32633,0.0,0,0,0.9702459,108.400894
21,full_avg,3,-0.00567724,1.2946601,57.47377,-48.823433,92.606445,0.0,0,0,0.96943665,106.2972
22,full_avg,3,-0.004607263,1.283124,55.532043,-47.453617,91.78368,0.0,0,0,0.9676988,102.98566
23,full_avg,3,-0.0036318547,1.289776,55.30387,-48.08042,92.269325,0.006510416666666667,0,0,0.9676537,103.38429
24,full_avg,3,-0.0072771404,1.3058006,55.02251,-48.676594,93.42283,0.0,0,0,0.96737677,103.699104
