layer,composite_score,activation_magnitude,std_activation,var_explained_3_components,avg_cosine_similarity,sparsity_percent,rank
62,0.8490431755781174,1209.0857,16.897495,0,0.99796224,0.0,1
61,0.682558685541153,770.9452,10.775669,0,0.99638116,0.0,2
60,0.6344042271375656,644.2322,9.004706,0,0.99592453,0.0,3
59,0.6003088653087616,554.42346,7.749316,0,0.99535465,0.0,4
63,0.5982961505651474,548.96045,7.686111,0,0.9871936,0.0,5
58,0.5758901387453079,490.083,6.8498163,0,0.9948853,0.0,6
57,0.5634543001651764,457.36877,6.392549,0,0.99478716,0.0,7
56,0.5483976900577545,417.5973,5.8366747,0,0.9942578,0.0,8
55,0.5304310917854309,370.10687,5.1728487,0,0.99353874,0.0,9
54,0.5181709080934525,337.79846,4.7212534,0,0.99329925,0.0,10
53,0.5083389133214951,311.78543,4.3576493,0,0.9928442,0.0,11
52,0.4974919483065605,283.09464,3.9565794,0,0.9923588,0.0,12
51,0.48777608573436737,257.4781,3.5985126,0,0.9921353,0.0,13
50,0.47842711210250854,232.70102,3.2524357,0,0.9915504,0.0,14
49,0.467002309858799,203.21466,2.8402505,0,0.99020183,0.0,15
48,0.46069569140672684,186.55054,2.607345,0,0.990437,0.0,16
47,0.45865118876099586,181.08087,2.5309162,0,0.99068284,0.0,17
46,0.4503636322915554,159.51595,2.229405,0,0.9901547,0.0,18
45,0.44566071033477783,147.25462,2.0580018,0,0.9899133,0.0,19
44,0.44266078621149063,139.40549,1.9482868,0,0.9898292,0.0,20
43,0.43687428534030914,124.6013,1.7413794,0,0.98881257,0.0,21
42,0.43554141744971275,120.7103,1.6869797,0,0.9898003,0.0,22
41,0.4353679083287716,120.08702,1.6783057,0,0.9902218,0.0,23
40,0.4348641559481621,118.7733,1.6600081,0,0.9901914,0.0,24
39,0.43234869837760925,112.25984,1.5689355,0,0.9899503,0.0,25
37,0.42927953787148,104.65243,1.462573,0,0.98879343,0.0,26
38,0.4291374199092388,104.473206,1.4600805,0,0.98829967,0.0,27
36,0.42871546745300293,103.090996,1.4407762,0,0.9889924,0.0,28
35,0.42817410454154015,101.99228,1.425395,0,0.9881729,0.0,29
34,0.4268918912857771,98.82708,1.3811684,0,0.9876545,0.0,30
32,0.4252428263425827,95.15146,1.3297648,0,0.9859888,0.0,31
31,0.42330574057996273,90.71681,1.2678223,0,0.98432314,0.0,32
11,0.4229828864336014,89.102135,1.2453471,0,0.9969068,0.0,33
10,0.42189425230026245,86.292564,1.2060629,0,0.9970347,0.0,34
12,0.4216561820358038,85.39972,1.1935968,0,0.9963576,0.0,35
14,0.4204068686813116,81.71879,1.1421282,0,0.99534553,0.0,36
15,0.4197697415947914,79.807526,1.1154208,0,0.9947443,0.0,37
30,0.41918047703802586,80.80655,1.1292965,0,0.98196644,0.0,38
16,0.4186054430902004,76.3408,1.0669984,0,0.9937132,0.0,39
18,0.4185428097844124,75.7243,1.0584016,0,0.9925682,0.0,40
26,0.4184434022754431,77.30296,1.0803244,0,0.98594207,0.0,41
17,0.4183186665177345,75.344734,1.0530881,0,0.9930988,0.0,42
25,0.41831403598189354,76.57253,1.0701246,0,0.9869321,0.0,43
27,0.4181874915957451,77.14524,1.0781376,0,0.9846347,0.0,44
19,0.4181569553911686,74.33551,1.0389838,0,0.9916164,0.0,45
29,0.41796479374170303,77.716705,1.0861087,0,0.98170143,0.0,46
24,0.4178845174610615,75.40328,1.0538108,0,0.9870329,0.0,47
28,0.4177192188799381,76.81301,1.0734891,0,0.98235625,0.0,48
21,0.41747888922691345,73.12934,1.0220741,0,0.99009436,0.0,49
23,0.41739412769675255,73.70676,1.0301305,0,0.9880655,0.0,50
22,0.4171196762472391,72.69586,1.0160164,0,0.9887994,0.0,51
9,0.41602389328181744,70.7078,0.98828053,0,0.99663275,0.0,52
8,0.41270972043275833,61.908047,0.8652331,0,0.9963963,0.0,53
7,0.4104077499359846,55.877758,0.78091073,0,0.99643975,0.0,54
6,0.408939472399652,52.129974,0.72851634,0,0.9967186,0.0,55
5,0.40765299927443266,48.947235,0.68402123,0,0.997219,0.0,56
4,0.4059900250285864,44.71578,0.6248951,0,0.99757093,0.0,57
3,0.4041419676505029,40.033752,0.55947495,0,0.9980138,0.0,58
2,0.40232411213219166,35.37277,0.49434322,0,0.99830824,0.0,59
1,0.4012410859577358,32.749043,0.45767847,0,0.9988721,0.0,60
0,0.3989127576351166,26.61484,0.37195432,0,0.9988317,0.0,61
13,0.3545397517581781,84.07278,1.1750283,0,0.9959876,0.006510416666666667,62
20,0.3509811626126369,73.27485,1.0241203,0,0.99085045,0.006510416666666667,63
33,0.32690917477011683,99.08248,1.3847353,0,0.98712194,0.009765625,64
